Generation,Invalid,Top,Top5,Average
108,11,458.3198930285801,362.98537024807257,330.937289515922
109,7,458.3198930285801,362.98537024807257,333.37673354461253
110,5,458.3198930285801,362.98537024807257,333.3742802438237
111,10,458.3198930285801,271.3523329843604,331.06595743010627
112,7,458.3198930285801,361.1494606729026,332.42827695575295
113,11,458.3198930285801,361.14946067290265,330.62533377494367
114,11,458.3198930285801,361.1494606729026,330.2859745894135
115,11,458.3198930285801,361.14946067290265,331.2442441054581
116,13,458.3198930285801,361.1494606729026,330.0203334584635
117,18,458.3198930285801,361.14946067290265,328.59750478686834
118,18,458.3198930285801,271.3523329843604,328.7234284584686
119,6,458.3198930285801,361.18040201490646,333.53893328633694
120,18,458.3198930285801,361.0268316269872,328.54011961807686
121,17,458.3198930285801,361.0268316269872,328.5589726609923
122,15,458.3198930285801,361.18040201490646,330.1486917637355
123,9,458.3198930285801,275.989165172306,332.2956190603633
124,7,458.3198930285801,361.02546671817646,333.0385559034903
125,12,465.7453800199344,361.02546671817646,331.78719292675174
126,12,458.3198930285801,296.04514323636675,331.2696270588506
127,14,458.3198930285801,272.0456183637425,329.2457759117488
128,5,458.3198930285801,360.9938878883985,333.3138462494792
129,16,458.3198930285801,360.8416824092899,330.43329243565813
130,10,458.3198930285801,360.9938878883985,332.70960453589646
131,13,458.3198930285801,360.8416824092899,332.03324125929197
132,18,458.3198930285801,269.3299092826825,328.6889812832273
133,10,458.3198930285801,360.8416824092899,332.9294345816798
134,11,458.3198930285801,360.9938878883985,332.262044338764
135,10,458.3198930285801,360.84031750047916,331.33903868630847
136,19,458.3198930285801,360.9938878883985,327.8097976319383
137,15,458.3198930285801,360.8416824092899,330.8595508355444
138,12,458.3198930285801,360.84031750047916,332.62232139637325
139,11,458.3198930285801,360.9952527972092,332.44218853280233
140,18,458.3198930285801,360.84031750047916,330.3537535279724
141,12,458.3198930285801,360.9952527972092,331.37782787947907
142,14,458.3198930285801,271.1671837666631,330.20900508739425
143,14,458.3198930285801,362.82979746356835,330.81910591481767
144,14,458.3198930285801,362.82979746356835,330.990206057091
145,15,458.3198930285801,362.8311623723791,332.0750910060379
146,10,458.3198930285801,362.82979746356835,331.6614910611947
147,14,458.3198930285801,362.82979746356835,330.7954055179373
148,15,458.3198930285801,362.8311623723791,329.98721791955336
149,17,458.3198930285801,361.0268316269872,327.46888175967337
150,12,458.3198930285801,271.3523329843604,330.7397269473008
